"","pgroup","trialtype","node3","s","X","index","structure","vA","uAuB","vAu","vB","vBu","E","Pr","cond","group","node","cp","wa","node2","grp","uAuB2","connectedWith","realLat","isLat"
"2505","1","d4","Au=0",0.1,74,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.117539446691167,0.0587697233455835,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2506","1","d4","Au=0",0.15,98,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.164217524705312,0.082108762352656,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2507","1","d4","Au=0",0.15,106,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.15707843592834,0.07853921796417,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2508","1","d4","Au=0",0.2,130,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.217123631712743,0.108561815856371,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2509","1","d4","Au=0",0.2,138,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.16772347505105,0.083861737525525,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2510","1","d4","Au=0",0.25,162,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.277998978206578,0.138999489103289,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2511","1","d4","Au=0",0.25,170,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.171760697875584,0.085880348937792,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2512","1","d4","Au=0",0.3,194,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.310404950871202,0.155202475435601,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2513","1","d4","Au=0",0.3,202,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.223121120441927,0.111560560220964,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2514","1","d4","Au=0",0.35,226,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.362211816445009,0.181105908222504,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2515","1","d4","Au=0",0.35,234,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.250858832583773,0.125429416291887,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2516","1","d4","Au=0",0.4,258,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.395344738261717,0.197672369130859,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2517","1","d4","Au=0",0.4,266,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.284994819333387,0.142497409666693,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2518","1","d4","Au=0",0.45,290,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.466272370039424,0.233136185019712,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2519","1","d4","Au=0",0.45,298,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.305663800214999,0.1528319001075,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2520","1","d4","Au=0",0.5,322,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.510844683224657,0.255422341612329,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2521","1","d4","Au=0",0.5,330,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.346429679125904,0.173214839562952,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2522","1","d4","Au=0",0.55,354,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.568960217674634,0.284480108837317,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2523","1","d4","Au=0",0.55,362,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.368088983870944,0.184044491935472,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2524","1","d4","Au=0",0.6,386,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.616133849951459,0.30806692497573,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2525","1","d4","Au=0",0.6,394,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.410151744236919,0.20507587211846,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2526","1","d4","Au=0",0.65,418,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.666040853131907,0.333020426565953,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2527","1","d4","Au=0",0.65,426,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.435726845369864,0.217863422684932,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2528","1","d4","Au=0",0.7,450,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.731624293044507,0.365812146522254,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2529","1","d4","Au=0",0.7,458,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.468786120486875,0.234393060243438,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2530","1","d4","Au=0",0.75,482,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.769362392214331,0.384681196107166,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2531","1","d4","Au=0",0.75,490,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.492215250204181,0.24610762510209,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2532","1","d4","Au=0",0.8,514,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.80866403270381,0.404332016351905,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2533","1","d4","Au=0",0.8,522,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.493851115299359,0.246925557649679,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2534","1","d4","Au=0",0.85,546,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.893309266843962,0.446654633421981,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2535","1","d4","Au=0",0.85,554,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.550061775778249,0.275030887889124,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2536","1","d4","Au=0",0.9,578,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.917772208105516,0.458886104052758,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2537","1","d4","Au=0",0.9,586,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.559507214770805,0.279753607385403,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2538","1","d4","Au=0",0.95,610,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0.965198051023399,0.482599025511699,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2539","1","d4","Au=0",0.95,618,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0.619064685786903,0.309532342893451,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2540","1","d4","Au=0",1,642,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Au=0",0,0,"Au","A=1, B=0, | E=0","Au=0, Bu=0","A","FALSE","TRUE"
"2541","1","d4","Au=0",1,650,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"Au=0",0,0,"Au","A=1, B=0, | E=0","Au=0, Bu=1","A","FALSE","TRUE"
"2542","1","d4","Au=1",0,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2543","1","d4","Au=1",0.05,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2544","1","d4","Au=1",0.1,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2545","1","d4","Au=1",0.15,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2546","1","d4","Au=1",0.2,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2547","1","d4","Au=1",0.25,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2548","1","d4","Au=1",0.3,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2549","1","d4","Au=1",0.35,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2550","1","d4","Au=1",0.4,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2551","1","d4","Au=1",0.45,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2552","1","d4","Au=1",0.5,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2553","1","d4","Au=1",0.55,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2554","1","d4","Au=1",0.6,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2555","1","d4","Au=1",0.65,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2556","1","d4","Au=1",0.7,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2557","1","d4","Au=1",0.75,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2558","1","d4","Au=1",0.8,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2559","1","d4","Au=1",0.85,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2560","1","d4","Au=1",0.9,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2561","1","d4","Au=1",0.95,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2562","1","d4","Au=1",1,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","A","TRUE","TRUE"
"2563","1","d4","B=0",0,2,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.374854989078557,0.187427494539279,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2564","1","d4","B=0",0,10,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.392603875714231,0.196301937857115,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2565","1","d4","B=0",0.05,34,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.372293165552142,0.186146582776071,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2566","1","d4","B=0",0.05,42,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.417140705354258,0.208570352677129,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2567","1","d4","B=0",0.1,66,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.366716917912422,0.183358458956211,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2568","1","d4","B=0",0.1,74,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.461975490415012,0.230987745207506,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2569","1","d4","B=0",0.15,98,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.374422515510842,0.187211257755421,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2570","1","d4","B=0",0.15,106,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.494521457059855,0.247260728529928,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2571","1","d4","B=0",0.2,130,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.354918278624619,0.177459139312309,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2572","1","d4","B=0",0.2,138,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.506672340611874,0.253336170305937,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2573","1","d4","B=0",0.25,162,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.34289471660637,0.171447358303185,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2574","1","d4","B=0",0.25,170,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.549279622167738,0.274639811083869,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2575","1","d4","B=0",0.3,194,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.341468721172491,0.170734360586245,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2576","1","d4","B=0",0.3,202,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.566762213378174,0.283381106689087,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2577","1","d4","B=0",0.35,226,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.313917386306157,0.156958693153079,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2578","1","d4","B=0",0.35,234,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.588005300525199,0.294002650262599,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2579","1","d4","B=0",0.4,258,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.278697960025742,0.139348980012871,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2580","1","d4","B=0",0.4,266,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.600972279387476,0.300486139693738,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2581","1","d4","B=0",0.45,290,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.261824004073089,0.130912002036544,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2582","1","d4","B=0",0.45,298,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.632249041491867,0.316124520745934,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2583","1","d4","B=0",0.5,322,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.253998651704953,0.126999325852477,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2584","1","d4","B=0",0.5,330,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.63758929769546,0.31879464884773,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2585","1","d4","B=0",0.55,354,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.230200154926571,0.115100077463286,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2586","1","d4","B=0",0.55,362,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.665554080809087,0.332777040404543,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2587","1","d4","B=0",0.6,386,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.199528950951157,0.0997644754755785,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2588","1","d4","B=0",0.6,394,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.671163706896694,0.335581853448347,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2589","1","d4","B=0",0.65,418,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.189585145673467,0.0947925728367335,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2590","1","d4","B=0",0.65,426,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.698263902021417,0.349131951010708,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2591","1","d4","B=0",0.7,450,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.171322034459832,0.085661017229916,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2592","1","d4","B=0",0.7,458,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.700511567565334,0.350255783782667,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2593","1","d4","B=0",0.75,482,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.126965623227197,0.0634828116135985,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2594","1","d4","B=0",0.75,490,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.718366163039194,0.359183081519597,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2595","1","d4","B=0",0.8,514,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.109741713260131,0.0548708566300655,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2596","1","d4","B=0",0.8,522,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.746848343371135,0.373424171685568,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2597","1","d4","B=0",0.85,546,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.075115226164135,0.0375576130820675,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2598","1","d4","B=0",0.85,554,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.736120978031571,0.368060489015785,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2599","1","d4","B=0",0.9,578,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.0677266809579573,0.0338633404789786,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2600","1","d4","B=0",0.9,586,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.767356892780693,0.383678446390346,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2601","1","d4","B=0",0.95,610,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0.0229043227632584,0.0114521613816292,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2602","1","d4","B=0",0.95,618,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0.758910137257098,0.379455068628549,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2603","1","d4","B=0",1,642,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"B",0,0,"B","A=1, B=0, | E=0","Au=0, Bu=0","B","FALSE","FALSE"
"2604","1","d4","B=0",1,650,10,"disjunctive",1,"01",0,0,1,0,0.005,0.5,4,"B",0,0,"B","A=1, B=0, | E=0","Au=0, Bu=1","B","FALSE","FALSE"
"2605","1","d4","B=1",0,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2606","1","d4","B=1",0.05,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2607","1","d4","B=1",0.1,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2608","1","d4","B=1",0.15,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2609","1","d4","B=1",0.2,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2610","1","d4","B=1",0.25,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2611","1","d4","B=1",0.3,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2612","1","d4","B=1",0.35,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2613","1","d4","B=1",0.4,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2614","1","d4","B=1",0.45,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2615","1","d4","B=1",0.5,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2616","1","d4","B=1",0.55,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2617","1","d4","B=1",0.6,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2618","1","d4","B=1",0.65,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2619","1","d4","B=1",0.7,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2620","1","d4","B=1",0.75,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2621","1","d4","B=1",0.8,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2622","1","d4","B=1",0.85,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2623","1","d4","B=1",0.9,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2624","1","d4","B=1",0.95,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2625","1","d4","B=1",1,NA,NA,"disjunctive",NA,"NANA",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,"NANA","B","FALSE","FALSE"
"2626","1","d4","Bu=0",0,2,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Bu=0",0.764215444096744,0.382107722048372,"Bu","A=1, B=0, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"2627","1","d4","Bu=0",0.05,34,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Bu=0",0.724157271943976,0.362078635971988,"Bu","A=1, B=0, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"2628","1","d4","Bu=0",0.1,66,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Bu=0",0.669847518214139,0.33492375910707,"Bu","A=1, B=0, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"2629","1","d4","Bu=0",0.15,98,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Bu=0",0.632005557419028,0.316002778709514,"Bu","A=1, B=0, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"2630","1","d4","Bu=0",0.2,130,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Bu=0",0.590836029738912,0.295418014869456,"Bu","A=1, B=0, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"2631","1","d4","Bu=0",0.25,162,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Bu=0",0.534380362850963,0.267190181425482,"Bu","A=1, B=0, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"2632","1","d4","Bu=0",0.3,194,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Bu=0",0.514769946773977,0.257384973386989,"Bu","A=1, B=0, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"2633","1","d4","Bu=0",0.35,226,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Bu=0",0.455901609216944,0.227950804608472,"Bu","A=1, B=0, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"2634","1","d4","Bu=0",0.4,258,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Bu=0",0.43329551478772,0.21664775739386,"Bu","A=1, B=0, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
"2635","1","d4","Bu=0",0.45,290,2,"disjunctive",1,"00",0,0,0,0,0.005,0.5,4,"Bu=0",0.39594310736006,0.19797155368003,"Bu","A=1, B=0, | E=0","Au=0, Bu=0","B","TRUE","TRUE"
